timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
3.3960000000000177,-100.0,-50.0,0.12371852282274728,-0.04387024447324839,2.790683470303638,0.4941075595746762,1244.8624725777722,360.5033920507257,0.32333089912233465,0.9390454001758402,0.4635842218597065
3.4950000000000214,-100.0,-50.0,0.13402663249914754,-0.048190767999688126,2.848700966644111,0.663961156326449,1118.3784906418568,366.5892506867663,0.2714123145882692,0.9573841871958513,0.5779853708493135
3.5970000000000253,-100.0,-50.0,0.14534589645120158,-0.052028194235584864,2.91267450983601,0.48445193008268844,1252.2820779567983,359.0135982395312,0.2132472964221533,0.9738930387479144,0.5077016241763436
3.696000000000029,0.0,0.0,0.14634893741418573,-0.0522177198193657,2.9160204186415766,-1.427925707986196e-07,1187.6492120127577,382.9317459767689,0.21016712995220482,0.97466668570489,6.5703485145088085e-06
3.795000000000033,50.0,100.0,0.13686407722007762,-0.05064204423701497,2.960711532931711,0.6946681317649192,1121.6922286774181,398.6360770412846,0.16908318011139825,0.9836724120362722,0.5448893075352836
3.8970000000000367,50.0,100.0,0.12678808619108636,-0.04925313653469993,3.0058532578192683,0.07150244927115976,1229.0640768741277,367.63560006293096,0.12708915275783467,0.9908893252547745,0.16844991140606677
3.9960000000000404,50.0,100.0,0.11604333859559486,-0.04860158508198487,3.0568603907522713,0.4790317862713497,1155.095308957605,422.1670097274061,0.07951991420111205,0.9964075315810264,0.4458157542213111
4.095000000000044,50.0,100.0,0.10505845164575583,-0.0488390863867296,3.1116730824626417,0.4600535147945378,1126.0514926097053,441.12562549373393,0.028112382536893465,0.9995567491282586,0.3844830211365969
4.197000000000048,50.0,100.0,0.09370929135559228,-0.04983551711319369,-3.1154607851130196,0.4584094483018218,1213.2487860155347,424.5980233806326,-0.024551917473903742,0.999658354519577,0.41486928816002544
4.296000000000052,50.0,100.0,0.08282126434237493,-0.05155259320632905,-3.0619121342524402,0.48584286459911247,1180.2935638042313,455.7892117825713,-0.07480000737309103,0.9968229451874623,0.39125682417531993
4.3950000000000555,50.0,100.0,0.07166899372693507,-0.053692118137720714,-3.00290953509126,0.460764570833443,1144.3322853251589,459.24724812509504,-0.12989825783281644,0.9904096534697002,0.4311608818153433
4.497000000000059,50.0,100.0,0.060979909545981474,-0.05648734573690913,-2.9538888667768806,0.43752526391837476,1153.5289507428752,478.23749151542233,-0.1754043688011503,0.9823613372881996,0.2927246794650496
4.596000000000063,50.0,100.0,0.050049701561610274,-0.05992887666299386,-2.89303485264777,0.708098508430553,1234.1562843644706,463.3740576502503,-0.23117581671876936,0.9692464081425212,0.7116740266526406
4.695000000000067,50.0,100.0,0.039934784307535075,-0.06357559239168464,-2.8386269497870282,0.6955840816091443,1203.695972053741,454.27765703577234,-0.2803422818975035,0.9544616448803145,0.6910687813560944
4.797000000000071,100.0,100.0,0.025335574674361372,-0.06831864666554038,-2.8261916413792982,0.07244847813618997,1161.2531955037953,486.4699000097542,-0.2915655544158327,0.9505238129411674,-0.10917442552178742
4.8960000000000745,100.0,50.0,0.014141039186158846,-0.07079198262829114,-2.884742025928685,-0.6994668984588781,1217.9480820292486,466.35058999027655,-0.23873577129990112,0.9671958592992493,-0.6614030874313299
4.995000000000078,100.0,50.0,0.00311244368209641,-0.07248446929365548,-2.942994635678153,-0.5321294591936871,1090.0151109492415,499.07697519101055,-0.18542647600839224,0.9803756425613026,-0.4171569067930477
5.097000000000082,100.0,50.0,-0.008250294848785512,-0.07350935488729592,-3.001385271130482,-0.6889289698150463,1161.227588010002,487.68160984320656,-0.13133088363174172,0.990181515210626,-0.7359351625242987
5.196000000000086,100.0,50.0,-0.01961409382976994,-0.0739048825397091,-3.0631008361958276,-0.7110548582197234,1208.9106141002649,498.20224186228427,-0.07368030269728434,0.9969219186483984,-0.6608966186983959
5.29500000000009,100.0,50.0,-0.030958825391090856,-0.07363625773558391,-3.1240926685566306,-0.7042542613137992,1179.4291712758618,488.22285386991376,-0.016443509707095984,0.9998459756502889,-0.68906105917468
5.3970000000000935,100.0,50.0,-0.041379864074538884,-0.07300422044383943,3.1167806293462172,-0.5032944183578114,1322.5488335383448,472.4661736199886,0.023320764194651965,0.9997003500008075,-0.5823056119557479
5.496000000000097,100.0,50.0,-0.052396954077729235,-0.07144223892134628,3.0566623804610793,-0.4565602410248943,1245.6244563121147,468.3817963630824,0.07971539019187052,0.9963971833691737,-0.4238075345410585
5.595000000000101,100.0,50.0,-0.06310509857069593,-0.06941982142381356,3.0046174956318197,-0.17859634459156468,1170.914882360641,469.09115649797326,0.12831384426085646,0.9906583977887726,-0.1623569030402368
5.697000000000105,100.0,50.0,-0.07418546771355224,-0.06684902365073331,2.948826511139597,-0.4128558371035106,1197.8934914425631,481.2136924359835,0.18007661032715017,0.9814684398686195,-0.3691002471766489
5.796000000000109,100.0,50.0,-0.08483898375201936,-0.0635021968721058,2.8922073586158707,-0.46580587066355256,1231.9674304137425,463.23770372897064,0.2319503302487957,0.9690125692639913,-0.3599244937237326
5.895000000000112,100.0,50.0,-0.09547848440416855,-0.05955327903013265,2.83195377016353,-0.6900488427820464,1216.2473532641113,479.6553643481514,0.28634412033124557,0.9524324367374083,-0.6723992588703634
5.997000000000116,100.0,50.0,-0.10560099922079595,-0.05527069098037807,2.778657410092146,-0.6975296035994202,1102.7205432026847,505.9640960928342,0.3336462230517206,0.9348141921816109,-0.6231042304824774
6.09600000000012,100.0,50.0,-0.11575875662506803,-0.0500487592250905,2.71054459983292,-0.6472491799768694,1263.2913174820153,494.2565203502311,0.39269619019709723,0.9084729476010475,-0.5323601746987395
6.195000000000124,100.0,50.0,-0.12537767001353084,-0.04436439308906436,2.6387435733156823,-0.7171569430098492,1119.2628033768651,484.65642250444074,0.4528658191398007,0.8762871904471314,-0.7253486839361469
6.297000000000128,100.0,50.0,-0.13504977536555432,-0.03751190440058499,2.565267309495281,-0.73605916086791,1185.7326131747884,524.1309241414656,0.5120996047662358,0.8384815452489579,-0.7343373188795159
6.396000000000131,100.0,50.0,-0.14401128287546985,-0.030199780916688974,2.4934417775352933,-0.7124086668111835,1220.7242984369632,551.4707321545689,0.5673175180379526,0.7971626335556257,-0.7167650907604817
6.495000000000135,100.0,50.0,-0.152083508565252,-0.02233357495892621,2.4212504098772905,-0.7908770896510581,1204.5500288171131,484.7352125889316,0.6199991128300033,0.7518860831109628,-0.9189414298784544
6.597000000000139,100.0,50.0,-0.15996856238097298,-0.01440857472413994,2.3533094792869984,-0.7008642638166972,1217.1756058363421,522.433359343978,0.6665038012993671,0.7050289868733692,-0.5838202054630571
6.696000000000143,100.0,50.0,-0.16720005907734928,-0.005377547327064149,2.2829591445031294,-0.7434980449599999,1182.4261734283418,545.205534301601,0.711543404068488,0.6539042539530853,-0.9792000379178283
6.7950000000001465,100.0,50.0,-0.17368340270543184,0.0038845287385563605,2.2161287018328433,-0.7069023647087344,1218.573494334889,560.9554644972692,0.7507230862018737,0.6014443355701568,-0.665648549845707
6.89700000000015,100.0,50.0,-0.17979615134527432,0.014000338209410929,2.1470040671991977,-0.6930779325202158,1142.5581578289693,522.8945981974512,0.7879871730530612,0.54484005820666,-0.6737636034481342
6.996000000000154,100.0,50.0,-0.18501093375844574,0.02413679211567754,2.0817771048738036,-0.7097748673931916,1190.7330961279222,568.8052959705117,0.8197155638499417,0.489001700481201,-0.666722613167172
7.095000000000158,100.0,50.0,-0.18948765998096992,0.03293444065693753,2.0241913300039163,-0.4391344015705389,1250.90894878103,507.04055980522764,0.8444829619293459,0.43729487401156025,-0.2874083715702488
7.197000000000162,100.0,50.0,-0.19328099655471975,0.042804810739347776,1.9542667054862302,-0.7078243225545802,1224.1497829263415,564.3366103417236,0.8714660015928892,0.3741756708055779,-0.7003213731683279
7.2960000000001655,100.0,0.0,-0.19416445951751088,0.050670568073120266,1.8237949362715755,-1.4022163437105233,1132.580371824302,600.3735873200956,0.9098391097114297,0.2502266855407374,-1.3168061025951687
7.395000000000169,0.0,0.0,-0.19417564683251123,0.05125814365176086,1.8135253012933448,1.2540408217941496e-06,1139.0162844464783,578.3564056948679,0.9121602652562479,0.24033365147482919,-3.3832911696851513e-06
7.497000000000173,-50.0,-100.0,-0.191015184564915,0.04096674489038454,1.7571091704459783,-0.6896480201129593,1216.0560134410541,645.8630836963005,0.9234093690795879,0.18532729832834907,-0.7219812286971236
7.596000000000177,-50.0,-100.0,-0.18840266057693292,0.029611845432240644,1.6933685463036834,-0.5687806433977083,1184.5850587164964,570.2555433088093,0.9325282464170682,0.1221654642464927,-0.5090122501071819
7.695000000000181,-50.0,-100.0,-0.18665253219187605,0.01824151664207682,1.631457288739232,-0.7112459837071429,1168.5947303578457,577.293859016772,0.9377676121609142,0.06069340071257301,-0.6821512455597984
7.7970000000001844,-50.0,-100.0,-0.18543368790757464,0.006720172798071202,1.574077217810294,-0.7110424319158469,1177.7146169998036,613.3536223739474,0.9401436994641967,0.0032581659997616788,-0.6773148620970147
7.896000000000188,-50.0,-100.0,-0.18494948966944294,-0.0050215312842569115,1.5068911230188857,-0.7102919103826043,1226.9244274768923,561.1933848772396,0.9378848055603578,-0.06355143806121877,-0.7493193230635385
7.995000000000192,-50.0,-100.0,-0.18528175590453927,-0.01665977852937485,1.4408589328024237,-0.692047967188814,1163.7281929661062,579.744629029409,0.9317813801487724,-0.12951462240651396,-0.6329077205974991
8.097000000000195,-50.0,-100.0,-0.18635315696939744,-0.02848768717186373,1.3736410090867297,-0.7329433091415002,1145.027104199718,582.4686123462443,0.9217801218772022,-0.1963079549957885,-0.5067332470392618
8.196000000000199,-50.0,-100.0,-0.18813405946403805,-0.039890226200206325,1.3099498253018749,-0.7088387845688104,1127.6147814407684,572.2315945080638,0.9078624248943012,-0.2579146105054929,-0.6285667735652448
8.295000000000202,-50.0,-100.0,-0.19072641161163906,-0.05121012845658801,1.243645831091856,-0.7093204145316154,1240.268193345715,531.4940100373626,0.8897944782737356,-0.3213565334039142,-0.675552023623646
8.397000000000206,-50.0,-100.0,-0.19403395592456038,-0.06261503046557984,1.1745789164585403,-0.49540449865080566,1280.4577605865359,528.0607476695156,0.8672538550728978,-0.3856501045123203,-0.6924192755000674
8.49600000000021,-50.0,-100.0,-0.19815970640685396,-0.07343441366498295,1.109711848321896,-0.5169011724982119,1180.5995569288664,480.9751457335498,0.8416828318685177,-0.4449283830805863,-0.4792470679569207
8.595000000000214,-50.0,-100.0,-0.20291076703715794,-0.08400572308275796,1.0420217109814818,-0.7865908030899185,1154.3111598149835,439.13416430302254,0.8116852477139868,-0.504871507372665,-0.5286269093812211
8.697000000000218,-50.0,-100.0,-0.20851544663509977,-0.09453640692261155,0.9735921116362766,-0.5645486060557878,1119.4523183316833,428.9874857533589,0.7770270767164654,-0.5622621842092977,-0.5681166970861393
8.796000000000221,-50.0,-100.0,-0.21463250010184112,-0.10434037579448482,0.906329646942243,-0.5062562622116317,1261.19716018014,396.1813610219433,0.7399470319571366,-0.6165964914443601,-0.5503085773852369
8.895000000000225,-50.0,-100.0,-0.22153008801397786,-0.11379024211355403,0.8381837847669391,-0.7015675786123877,1231.0021482021589,353.1869095132032,0.6985535340857107,-0.668876186612613,-0.6323647455860509
8.997000000000229,100.0,0.0,-0.21693075310023868,-0.11176463123762319,0.7378686087699506,-1.3157075750748854,1169.2852391287745,343.4725252229216,0.6321286092225555,-0.7398905601575904,-1.2744446247008092
9.096000000000233,100.0,0.0,-0.2100673825101834,-0.10835278708588679,0.6046731492822081,-1.4442713273878505,1222.5451103474136,319.73524559039316,0.5341786329095293,-0.8226456376899388,-1.4735485694876944
9.195000000000237,100.0,0.0,-0.20338508085984405,-0.10653628684037345,0.4795592306743903,-1.2174370407002222,1098.9579923904842,293.7030132621437,0.4336865901212686,-0.8873661464112285,-1.0291167701768733
9.29700000000024,100.0,0.0,-0.19572889871337473,-0.1050052829081366,0.34141209419388063,-1.3870747783845712,1128.7242620570255,266.2131339992996,0.3146478024738401,-0.9423152693194023,-1.336379308424071
9.396000000000244,100.0,0.0,-0.18821453236883953,-0.10452146613386161,0.2088135123261971,-1.4193590912690894,1172.1228083651117,260.09696710759295,0.19479700400942784,-0.97827877533929,-1.3708959827170994
9.495000000000248,100.0,0.0,-0.180551558132,-0.10508365162490736,0.07471120669125675,-1.453169211016466,1176.1499707129503,234.83720031606052,0.07013600067796373,-0.9972055577874562,-1.4810213827911236
9.597000000000252,100.0,0.0,-0.1730099874834561,-0.10666649869417577,-0.059112600285038466,-1.273308803071558,1208.1814933070677,210.99646856242052,-0.05551486513548959,-0.9982530256030407,-1.2004798338008078
9.696000000000256,100.0,0.0,-0.16641456777627706,-0.10947037517957348,-0.1801218267730016,-1.1331396364610433,1160.773334372393,218.89455567681674,-0.16834054159084907,-0.9838264216651971,-1.0473706773331117
9.79500000000026,100.0,0.0,-0.15955698366694876,-0.11298300383013626,-0.3121056722893323,-1.35652165648784,1292.513348077757,210.44185415683447,-0.2885666117580447,-0.9516535756465512,-1.2747313224772656
9.897000000000263,100.0,0.0,-0.15304738023555814,-0.11755891718464764,-0.44744296266769207,-1.2975677201650506,1129.6858624903782,196.55582192002885,-0.40660953897579905,-0.9014962319774176,-1.234998669806593
9.996000000000267,100.0,0.0,-0.14734396321872195,-0.1228690762172479,-0.5783977495685594,-1.4486973806711507,1186.2905943850087,204.60498093618025,-0.5137360829370952,-0.8373045179226498,-1.4588283936517237
10.09500000000027,100.0,0.0,-0.14251860008143388,-0.12893058599404186,-0.7050514986876832,-1.3462921358339406,1181.6761224419183,204.21189671592276,-0.6089958214611093,-0.7615621158889079,-1.3643506721045582
