timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
2.800000000000001,0.0,0.0,0.2584,0.0,0.0,0.0,0.1416,0.30533496360554585,0.0,1.0,0.0
2.9000000000000012,-100.0,-100.0,0.24480000000000002,0.0,0.0,0.0,0.1552,0.31634310487190964,0.0,1.0,0.0
3.0000000000000013,-100.0,-100.0,0.23120000000000002,0.0,0.0,0.0,0.1688,0.3264147055510827,0.0,1.0,0.0
3.1000000000000014,-100.0,-100.0,0.21760000000000002,0.0,0.0,0.0,0.1824,0.3356340864691785,0.0,1.0,0.0
3.2000000000000015,-100.0,-100.0,0.20400000000000001,0.0,0.0,0.0,0.196,0.3440697603684462,0.0,1.0,0.0
3.3000000000000016,-100.0,-100.0,0.1904,0.0,0.0,0.0,0.2096,0.35177811188304486,0.0,1.0,0.0
3.4000000000000017,-100.0,-100.0,0.1768,0.0,0.0,0.0,0.2232,0.3588060200163872,0.0,1.0,0.0
3.5000000000000018,-100.0,-100.0,0.1632,0.0,0.0,0.0,0.2368,0.36519277101278996,0.0,1.0,0.0
3.600000000000002,-100.0,-100.0,0.1496,0.0,0.0,0.0,0.2504,0.3709714813836773,0.0,1.0,0.0
3.700000000000002,-100.0,-100.0,0.136,0.0,0.0,0.0,0.264,0.37617017425627997,0.0,1.0,0.0
3.800000000000002,-100.0,-100.0,0.12240000000000001,0.0,0.0,0.0,0.2776,0.380812604833401,0.0,1.0,0.0
3.900000000000002,-100.0,-100.0,0.10880000000000001,0.0,0.0,0.0,0.2912,0.38491890054919364,0.0,1.0,0.0
4.000000000000002,-100.0,-100.0,0.0952,0.0,0.0,0.0,0.3048,0.38850606172877156,0.0,1.0,0.0
4.100000000000001,-100.0,-100.0,0.0816,0.0,0.0,0.0,0.3184,0.3915883552916251,0.0,1.0,0.0
4.200000000000001,-100.0,-100.0,0.068,0.0,0.0,0.0,0.332,0.39417762493576425,0.0,1.0,0.0
4.300000000000001,-100.0,-100.0,0.054400000000000004,0.0,0.0,0.0,0.3456,0.39628353485856566,0.0,1.0,0.0
4.4,-100.0,-100.0,0.0408,0.0,0.0,0.0,0.3592,0.397913759500724,0.0,1.0,0.0
4.5,-100.0,-100.0,0.027200000000000002,0.0,0.0,0.0,0.3728,0.39907412845234663,0.0,1.0,0.0
4.6,-100.0,-100.0,0.013600000000000001,0.0,0.0,0.0,0.3864,0.39976873314455197,0.0,1.0,0.0
4.699999999999999,-100.0,-100.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
4.799999999999999,-100.0,-100.0,-0.013600000000000001,0.0,0.0,0.0,0.4136,0.39976873314455197,0.0,1.0,0.0
4.899999999999999,-100.0,-100.0,-0.027200000000000002,0.0,0.0,0.0,0.4272,0.39907412845234663,0.0,1.0,0.0
4.999999999999998,-100.0,-100.0,-0.0408,0.0,0.0,0.0,0.4408,0.397913759500724,0.0,1.0,0.0
5.099999999999998,-100.0,-100.0,-0.054400000000000004,0.0,0.0,0.0,0.4544,0.39628353485856566,0.0,1.0,0.0
5.1999999999999975,-100.0,-100.0,-0.068,0.0,0.0,0.0,0.468,0.39417762493576425,0.0,1.0,0.0
5.299999999999997,-100.0,-100.0,-0.0816,0.0,0.0,0.0,0.48160000000000003,0.3915883552916251,0.0,1.0,0.0
5.399999999999997,-100.0,-100.0,-0.0952,0.0,0.0,0.0,0.49520000000000003,0.38850606172877156,0.0,1.0,0.0
5.4999999999999964,-100.0,-100.0,-0.10880000000000001,0.0,0.0,0.0,0.5088,0.38491890054919364,0.0,1.0,0.0
5.599999999999996,-100.0,-100.0,-0.12240000000000001,0.0,0.0,0.0,0.5224,0.380812604833401,0.0,1.0,0.0
5.699999999999996,-100.0,-100.0,-0.136,0.0,0.0,0.0,0.536,0.37617017425627997,0.0,1.0,0.0
5.799999999999995,-100.0,-100.0,-0.1496,0.0,0.0,0.0,0.5496000000000001,0.3709714813836773,0.0,1.0,0.0
5.899999999999995,-100.0,-100.0,-0.1632,0.0,0.0,0.0,0.5632,0.36519277101278996,0.0,1.0,0.0
5.999999999999995,-100.0,-100.0,-0.1768,0.0,0.0,0.0,0.5768,0.3588060200163872,0.0,1.0,0.0
6.099999999999994,-100.0,-100.0,-0.1904,0.0,0.0,0.0,0.5904,0.35177811188304486,0.0,1.0,0.0
6.199999999999994,-100.0,-100.0,-0.20400000000000001,0.0,0.0,0.0,0.6040000000000001,0.3440697603684462,0.0,1.0,0.0
6.299999999999994,-100.0,-100.0,-0.21760000000000002,0.0,0.0,0.0,0.6176,0.3356340864691785,0.0,1.0,0.0
6.399999999999993,-100.0,-100.0,-0.23120000000000002,0.0,0.0,0.0,0.6312,0.3264147055510827,0.0,1.0,0.0
6.499999999999993,-100.0,-100.0,-0.24480000000000002,0.0,0.0,0.0,0.6448,0.31634310487190964,0.0,1.0,0.0
6.5999999999999925,0.0,0.0,-0.24480000000000002,0.0,0.0,0.0,0.6448,0.31634310487190964,0.0,1.0,0.0
6.699999999999992,0.0,0.0,-0.24480000000000002,0.0,0.0,0.0,0.6448,0.31634310487190964,0.0,1.0,0.0
6.799999999999992,100.0,100.0,-0.23120000000000002,0.0,0.0,0.0,0.6312,0.3264147055510827,0.0,1.0,0.0
6.8999999999999915,100.0,100.0,-0.21760000000000002,0.0,0.0,0.0,0.6176,0.3356340864691785,0.0,1.0,0.0
6.999999999999991,100.0,100.0,-0.20400000000000001,0.0,0.0,0.0,0.6040000000000001,0.3440697603684462,0.0,1.0,0.0
7.099999999999991,100.0,100.0,-0.1904,0.0,0.0,0.0,0.5904,0.35177811188304486,0.0,1.0,0.0
7.19999999999999,100.0,100.0,-0.1768,0.0,0.0,0.0,0.5768,0.3588060200163872,0.0,1.0,0.0
7.29999999999999,100.0,100.0,-0.1632,0.0,0.0,0.0,0.5632,0.36519277101278996,0.0,1.0,0.0
7.39999999999999,100.0,100.0,-0.1496,0.0,0.0,0.0,0.5496000000000001,0.3709714813836773,0.0,1.0,0.0
7.499999999999989,100.0,100.0,-0.136,0.0,0.0,0.0,0.536,0.37617017425627997,0.0,1.0,0.0
7.599999999999989,100.0,100.0,-0.12240000000000001,0.0,0.0,0.0,0.5224,0.380812604833401,0.0,1.0,0.0
7.699999999999989,100.0,100.0,-0.10880000000000001,0.0,0.0,0.0,0.5088,0.38491890054919364,0.0,1.0,0.0
7.799999999999988,100.0,100.0,-0.0952,0.0,0.0,0.0,0.49520000000000003,0.38850606172877156,0.0,1.0,0.0
7.899999999999988,100.0,100.0,-0.0816,0.0,0.0,0.0,0.48160000000000003,0.3915883552916251,0.0,1.0,0.0
7.999999999999988,100.0,100.0,-0.068,0.0,0.0,0.0,0.468,0.39417762493576425,0.0,1.0,0.0
8.099999999999987,100.0,100.0,-0.054400000000000004,0.0,0.0,0.0,0.4544,0.39628353485856566,0.0,1.0,0.0
8.199999999999987,100.0,100.0,-0.0408,0.0,0.0,0.0,0.4408,0.397913759500724,0.0,1.0,0.0
8.299999999999986,100.0,100.0,-0.027200000000000002,0.0,0.0,0.0,0.4272,0.39907412845234663,0.0,1.0,0.0
8.399999999999986,100.0,100.0,-0.013600000000000001,0.0,0.0,0.0,0.4136,0.39976873314455197,0.0,1.0,0.0
8.499999999999986,100.0,100.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0
8.599999999999985,100.0,100.0,0.013600000000000001,0.0,0.0,0.0,0.3864,0.39976873314455197,0.0,1.0,0.0
8.699999999999985,100.0,100.0,0.027200000000000002,0.0,0.0,0.0,0.3728,0.39907412845234663,0.0,1.0,0.0
8.799999999999985,100.0,100.0,0.0408,0.0,0.0,0.0,0.3592,0.397913759500724,0.0,1.0,0.0
8.899999999999984,100.0,100.0,0.054400000000000004,0.0,0.0,0.0,0.3456,0.39628353485856566,0.0,1.0,0.0
8.999999999999984,100.0,100.0,0.068,0.0,0.0,0.0,0.332,0.39417762493576425,0.0,1.0,0.0
9.099999999999984,100.0,100.0,0.0816,0.0,0.0,0.0,0.3184,0.3915883552916251,0.0,1.0,0.0
9.199999999999983,100.0,100.0,0.0952,0.0,0.0,0.0,0.3048,0.38850606172877156,0.0,1.0,0.0
9.299999999999983,100.0,100.0,0.10880000000000001,0.0,0.0,0.0,0.2912,0.38491890054919364,0.0,1.0,0.0
9.399999999999983,100.0,100.0,0.12240000000000001,0.0,0.0,0.0,0.2776,0.380812604833401,0.0,1.0,0.0
9.499999999999982,100.0,100.0,0.136,0.0,0.0,0.0,0.264,0.37617017425627997,0.0,1.0,0.0
9.599999999999982,100.0,100.0,0.1496,0.0,0.0,0.0,0.2504,0.3709714813836773,0.0,1.0,0.0
9.699999999999982,100.0,100.0,0.1632,0.0,0.0,0.0,0.2368,0.36519277101278996,0.0,1.0,0.0
9.799999999999981,100.0,100.0,0.1768,0.0,0.0,0.0,0.2232,0.3588060200163872,0.0,1.0,0.0
9.89999999999998,100.0,100.0,0.1904,0.0,0.0,0.0,0.2096,0.35177811188304486,0.0,1.0,0.0
9.99999999999998,100.0,100.0,0.20400000000000001,0.0,0.0,0.0,0.196,0.3440697603684462,0.0,1.0,0.0
10.09999999999998,100.0,100.0,0.21760000000000002,0.0,0.0,0.0,0.1824,0.3356340864691785,0.0,1.0,0.0
