timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
2.0000000000000004,-100.0,-50.0,0.055025299235678726,0.05339931264078135,1.9720000000000009,0.0,0.36588594143035524,0.32753212249423524,0.9205915944619136,-0.39052671637939385,0.0
2.1000000000000005,-100.0,-50.0,0.05900867174274854,0.044009278377269825,2.040000000000001,0.0,0.380798198092458,0.3272709476813218,0.8919286509533793,-0.4521761621409128,0.0
2.2000000000000006,-100.0,-50.0,0.06362086859658585,0.034911606137545355,2.108000000000001,0.0,0.39593322240911427,0.32746685364556627,0.8591430183397255,-0.5117355508835654,0.0
2.3000000000000007,-100.0,-50.0,0.06884057121559821,0.026148347350480154,2.176000000000001,0.0,0.41122100410695583,0.32811979672983294,0.822386238978333,-0.5689295860992573,0.0
2.400000000000001,-100.0,-50.0,0.07464365299381064,0.017760007712901156,2.244000000000001,0.0,0.4265825369527653,0.3292330989532782,0.7818282107345192,-0.6234939044607094,0.0
2.500000000000001,-100.0,-50.0,0.08100329081930988,0.009785359963409058,2.312000000000001,0.0,0.4419303953235386,0.3308134309913735,0.7376564016764835,-0.6751762977665184,0.0
2.600000000000001,-100.0,-50.0,0.08789008905652837,0.0022612646663089254,2.3800000000000012,0.0,0.457169546825643,0.33287079103918904,0.6900749835569354,-0.7237378787025696,0.0
2.700000000000001,-100.0,-50.0,0.09527221541929458,-0.004777500165971817,2.4480000000000013,0.0,0.4721983729299406,0.33541847268494573,0.6393038880866435,-0.7689541850313973,0.0
2.800000000000001,-100.0,-50.0,0.10311554810661483,-0.01129839982445558,2.5160000000000013,0.0,0.48690985989398994,0.3384730113669473,0.5855777903620142,-0.8106162171056911,0.0
2.9000000000000012,-100.0,-50.0,0.11138383352109288,-0.017271293286148126,2.5840000000000014,0.0,0.5011929161067541,0.3420540950849238,0.529145024145522,-0.8485314039103296,0.0
3.0000000000000013,-100.0,-50.0,0.12003885384097825,-0.02266857253243245,2.6520000000000015,0.0,0.5149337696671851,0.3461844207739408,0.4702664340127995,-0.8825244931676884,0.0
3.1000000000000014,-100.0,-50.0,0.12904060367128867,-0.027465290159363005,2.7200000000000015,0.0,0.5280174012333161,0.3508894732326787,0.40921416967201607,-0.9124383613919586,0.0
3.2000000000000015,-100.0,-50.0,0.13834747495748664,-0.031639274690017566,2.7880000000000016,0.0,0.5403289712971104,0.3561971990112384,0.34627042802846414,-0.9381347401482285,0.0
3.3000000000000016,-100.0,-50.0,0.14791644930699857,-0.0351712330559079,2.8560000000000016,0.0,0.5517552071730261,0.36213754373044343,0.2817261488088045,-0.9594948551594007,0.0
3.4000000000000017,-100.0,-50.0,0.15770329682962447,-0.03804483977375771,2.9240000000000017,0.0,0.562185722206785,0.36874181875067286,0.21587966977408135,-0.9764199753068521,0.0
3.5000000000000018,-100.0,-50.0,0.16766278057775436,-0.04024681240545334,2.9920000000000018,0.0,0.571514247179679,0.37604186309475074,0.14903534773740618,-0.9888318689872361,0.0
3.600000000000002,-100.0,-50.0,0.17774886564142417,-0.04176697295237488,3.060000000000002,0.0,0.5796397609502506,0.3840689705188054,0.08150215176026736,-0.9966731657160467,0.0
3.700000000000002,0.0,0.0,0.17774886564142417,-0.04176697295237488,3.060000000000002,0.0,0.5796397609502506,0.3840689705188054,0.08150215176026736,-0.9966731657160467,0.0
3.800000000000002,50.0,100.0,0.1675827993511205,-0.040935651004420155,3.128000000000002,0.0,0.5662516755906662,0.4016064010104068,0.013592235030020449,-0.9999076213065329,0.0
3.900000000000002,50.0,100.0,0.15738374161379387,-0.040797010207113946,3.196000000000002,0.0,0.5518831477170145,0.4180715827322745,-0.05438050798034717,-0.9985202853982483,0.0
4.000000000000002,50.0,100.0,0.14719883470273173,-0.04135169138851349,3.264000000000002,0.0,0.5366708150145557,0.43332206098877674,-0.12210189240105429,-0.992517570560885,0.0
4.100000000000001,50.0,100.0,0.13707515548301072,-0.042597130691004244,3.332000000000002,0.0,0.5207531785592787,0.4472283461891558,-0.18925889519664127,-0.9819272226539738,0.0
4.200000000000001,50.0,100.0,0.12705949781194018,-0.044527571422009984,3.400000000000002,0.0,0.5042688574954011,0.4596745297500274,-0.2555411020268334,-0.9667981925794604,0.0
4.300000000000001,50.0,100.0,0.11719815624762968,-0.04713409066268368,3.468000000000002,0.0,0.48735475123215294,0.47055871123259835,-0.32064214204944497,-0.9472004100199406,0.0
4.4,50.0,100.0,0.10753671206542628,-0.05040464051158802,3.5360000000000023,0.0,0.47014415762012945,0.4797932882596962,-0.384261104033352,-0.923224460208388,0.0
4.5,50.0,100.0,0.09811982257130072,-0.05432410377272821,3.6040000000000023,0.0,0.45276490795175883,0.4873051487164145,-0.44610392723594944,-0.8949811652234156,0.0
4.6,50.0,100.0,0.08899101468602189,-0.0588743638305349,3.6720000000000024,0.0,0.43533758920513616,0.4930357944226769,-0.5058847606161538,-0.8626010717454139,0.0
4.699999999999999,50.0,100.0,0.08019248375421867,-0.06403438838881967,3.7400000000000024,0.0,0.4179739287305163,0.49694141708464823,-0.5633272841003719,-0.826233847641271,0.0
4.799999999999999,100.0,100.0,0.06895570342629738,-0.07169563945258473,3.7400000000000024,0.0,0.4043739287305163,0.49773799980696865,-0.5633272841003719,-0.826233847641271,0.0
4.899999999999999,100.0,50.0,0.060528118180356416,-0.07744157775040852,3.6720000000000024,0.0,0.40099008097206873,0.4972089916509962,-0.5058847606161538,-0.8626010717454139,0.0
4.999999999999998,100.0,50.0,0.05172958724855319,-0.08260160230869329,3.6040000000000023,0.0,0.3975077569169438,0.4968920513321213,-0.44610392723594944,-0.8949811652234156,0.0
5.099999999999998,100.0,50.0,0.04260077936327435,-0.08715186236649998,3.5360000000000023,0.0,0.39394388865171787,0.4967879045693923,-0.384261104033352,-0.923224460208388,0.0
5.1999999999999975,100.0,50.0,0.033183889869148796,-0.09107132562764017,3.468000000000002,0.0,0.39031529713978547,0.4968967316040187,-0.32064214204944497,-0.9472004100199406,0.0
5.299999999999997,100.0,50.0,0.0235224456869454,-0.0943418754765445,3.400000000000002,0.0,0.38663860886596035,0.4972181713103061,-0.2555411020268334,-0.9667981925794604,0.0
5.399999999999997,100.0,50.0,0.013661104122634903,-0.09694839471721821,3.332000000000002,0.0,0.3829301813313818,0.49775132015797735,-0.18925889519664127,-0.9819272226539738,0.0
5.4999999999999964,100.0,50.0,0.0036454464515643676,-0.09887883544822396,3.264000000000002,0.0,0.379206037706157,0.4984947260783829,-0.12210189240105429,-0.992517570560885,0.0
5.599999999999996,100.0,50.0,-0.00647823276815666,-0.10012427475071471,3.196000000000002,0.0,0.37548181078053583,0.49944637741391534,-0.05438050798034717,-0.9985202853982483,0.0
5.699999999999996,100.0,50.0,-0.016663139679218793,-0.10067895593211425,3.128000000000002,0.0,0.37177269619180664,0.5006036872561543,0.013592235030020449,-0.9999076213065329,0.0
5.799999999999995,100.0,50.0,-0.026862197416545427,-0.10054031513480804,3.060000000000002,0.0,0.3680934147469459,0.5019634736036738,0.08150215176026736,-0.9966731657160467,0.0
5.899999999999995,100.0,50.0,-0.037028263706849106,-0.09970899318685332,2.9920000000000018,0.0,0.36445818351337883,0.503521935894506,0.14903534773740618,-0.9888318689872361,0.0
5.999999999999995,100.0,50.0,-0.04711434877051891,-0.09818883263993178,2.9240000000000017,0.0,0.36088069521458227,0.5052746285899715,0.21587966977408135,-0.9764199753068521,0.0
6.099999999999994,100.0,50.0,-0.05707383251864881,-0.09598686000823614,2.8560000000000016,0.0,0.35737410534567404,0.5072164326043821,0.2817261488088045,-0.9594948551594007,0.0
6.199999999999994,100.0,50.0,-0.0668606800412747,-0.09311325329038633,2.7880000000000016,0.0,0.35395102631794717,0.5093415254868411,0.34627042802846414,-0.9381347401482285,0.0
6.299999999999994,100.0,50.0,-0.07642965439078662,-0.089581294924496,2.7200000000000015,0.0,0.3506235278512546,0.5116433513642196,0.40921416967201607,-0.9124383613919586,0.0
6.399999999999993,100.0,50.0,-0.0857365256769846,-0.08540731039384143,2.6520000000000015,0.0,0.3474031427593431,0.5141145917450485,0.4702664340127995,-0.8825244931676884,0.0
6.499999999999993,100.0,50.0,-0.09473827550729502,-0.08061059276691088,2.5840000000000014,0.0,0.34430087721526687,0.5167471383587691,0.529145024145522,-0.8485314039103296,0.0
6.5999999999999925,100.0,50.0,-0.10339329582718039,-0.07521331352062655,2.5160000000000013,0.0,0.34132722454100906,0.5195320692594714,0.5855777903620142,-0.8106162171056911,0.0
6.699999999999992,100.0,50.0,-0.11166158124165844,-0.069240420058934,2.4480000000000013,0.0,0.33849218153623695,0.5224596294538588,0.6393038880866435,-0.7689541850313973,0.0
6.799999999999992,100.0,50.0,-0.11950491392897869,-0.06271952040045023,2.3800000000000012,0.0,0.3358052663443586,0.5255192173158243,0.6900749835569354,-0.7237378787025696,0.0
6.8999999999999915,100.0,50.0,-0.1268870402917449,-0.05568075556816949,2.312000000000001,0.0,0.3332755368483617,0.5286993780213991,0.7376564016764835,-0.6751762977665184,0.0
6.999999999999991,100.0,50.0,-0.1337738385289634,-0.04815666027106936,2.244000000000001,0.0,0.3309116085930599,0.5319878051754086,0.7818282107345192,-0.6234939044607094,0.0
7.099999999999991,100.0,50.0,-0.14013347635446263,-0.04018201252157726,2.176000000000001,0.0,0.32872167124338425,0.5353713517035612,0.822386238978333,-0.5689295860992573,0.0
7.19999999999999,100.0,50.0,-0.14593655813267506,-0.03179367288399826,2.108000000000001,0.0,0.3267135026096902,0.5388360509508625,0.8591430183397255,-0.5117355508835654,0.0
7.29999999999999,100.0,0.0,-0.1494163598786833,-0.025951500359288122,1.9720000000000009,0.0,0.3372771764505066,0.5461990402273338,0.9205915944619136,-0.39052671637939385,0.0
7.39999999999999,0.0,0.0,-0.1494163598786833,-0.025951500359288122,1.9720000000000009,0.0,0.3372771764505066,0.5461990402273338,0.9205915944619136,-0.39052671637939385,0.0
7.499999999999989,-50.0,-100.0,-0.14543298737161348,-0.03534153462279964,1.9040000000000008,0.0,0.35704620581826413,0.5487422707370602,0.9449993624777718,-0.3270721708073078,0.0
7.599999999999989,-50.0,-100.0,-0.14209685122937893,-0.044980528120072916,1.8360000000000007,0.0,0.3774090643558289,0.5488711915419424,0.9650391369642514,-0.26210582619868034,0.0
7.699999999999989,-50.0,-100.0,-0.1394233718021524,-0.05482392731710828,1.7680000000000007,0.0,0.3982706667262935,0.5465875586663812,0.9806182897051198,-0.19592797119300198,0.0
7.799999999999988,-50.0,-100.0,-0.13742490649598377,-0.0648262338721005,1.7000000000000006,0.0,0.41951590786588866,0.5419106335112328,0.9916648104524686,-0.1288444942955253,0.0
7.899999999999988,-50.0,-100.0,-0.13611069265416942,-0.07494121493871568,1.6320000000000006,0.0,0.4410109384830845,0.5348772225155566,0.998127639773813,-0.061165469993759054,0.0
7.999999999999988,-50.0,-100.0,-0.13548680486023307,-0.08512211686440857,1.5640000000000005,0.0,0.4626051570201414,0.5255417632308179,0.9999769050599451,0.006796274474562255,0.0
8.099999999999987,-50.0,-100.0,-0.13555612685987362,-0.09532188129602001,1.4960000000000004,0.0,0.4841337764751656,0.5139764568817099,0.9972040586026603,0.07472660507732186,0.0
8.199999999999987,-50.0,-100.0,-0.1363183382316623,-0.10549336269376715,1.4280000000000004,0.0,0.5054207864836975,0.5002714468229957,0.9898219171041326,0.14231153298415336,0.0
8.299999999999986,-50.0,-100.0,-0.13776991586810067,-0.1155895462482293,1.3600000000000003,0.0,0.5262821193806688,0.4845350396562432,0.9778646024353163,0.20923866589141904,0.0
8.399999999999986,-50.0,-100.0,-0.13990415026019315,-0.12556376519306953,1.2920000000000003,0.0,0.546528841204313,0.46689396005697026,0.9613873839172036,0.27519865196769305,0.0
8.499999999999986,-50.0,-100.0,-0.14271117651026363,-0.135369916509025,1.2240000000000002,0.0,0.5659702181880935,0.4474936200751849,0.9404664228539467,0.3398866097455174,0.0
8.599999999999985,-50.0,-100.0,-0.14617801992966792,-0.14496267402213525,1.1560000000000001,0.0,0.5844165479341734,0.4264983668140867,0.9151984204986692,0.40300353735015915,0.0
8.699999999999985,-50.0,-100.0,-0.15028865601063954,-0.15429769791122167,1.088,0.0,0.6016816844569982,0.40409164652035373,0.8857001710791459,0.46425769455160537,0.0
8.799999999999985,-50.0,-100.0,-0.1550240844950659,-0.16333183965622897,1.02,0.0,0.6175852219185968,0.38047598566081287,0.852108021949363,0.5233659512516495,0.0
8.899999999999984,-50.0,-100.0,-0.16036241719783273,-0.17202334148011247,0.952,0.0,0.6319543299151262,0.3558726386546317,0.8145772433622569,0.5800550961730674,0.0
8.999999999999984,100.0,0.0,-0.15641804254385588,-0.16648421622524912,0.816,0.0,0.6284372394750464,0.3282256937804976,0.7284111030159268,0.6851403250452572,0.0
9.099999999999984,100.0,0.0,-0.15175908833354815,-0.16153102072474082,0.6799999999999999,0.0,0.6184333629648895,0.30416941312067836,0.6287930240184685,0.7775727187509279,0.0
9.199999999999983,100.0,0.0,-0.14647159384604183,-0.15725522816141524,0.5439999999999999,0.0,0.6023797192313285,0.2836977137374582,0.5175627041472339,0.8556452812210226,0.0
9.299999999999983,100.0,0.0,-0.14065320593373887,-0.15373580177321405,0.4079999999999999,0.0,0.5809033706192744,0.2666279263281456,0.3967742903432269,0.9179162067000608,0.0
9.399999999999983,100.0,0.0,-0.13441137572817846,-0.15103773659888012,0.2719999999999999,0.0,0.5548035205198364,0.2526809342121298,0.2686584437338397,0.9632355063070045,0.0
9.499999999999982,100.0,0.0,-0.12786137428529082,-0.14921085918149002,0.1359999999999999,0.0,0.5250251876264608,0.24154710782917005,0.13558114487825265,0.9907662454653481,0.0
9.599999999999982,100.0,0.0,-0.12112416381612645,-0.1482889073963179,-1.1102230246251565e-16,0.0,0.4926216738255561,0.23293141858308763,-1.1102230246251565e-16,1.0,0.0
9.699999999999982,100.0,0.0,-0.11432416381612645,-0.1482889073963179,-0.13600000000000012,0.0,0.45870375625981896,0.22657962998865278,-0.13558114487825287,0.990766245465348,0.0
9.799999999999981,100.0,0.0,-0.10758695334696208,-0.14921085918149002,-0.27200000000000013,0.0,0.42437595494977404,0.22229097548361934,-0.26865844373383985,0.9632355063070044,0.0
9.89999999999998,100.0,0.0,-0.10103695190407445,-0.15103773659888012,-0.40800000000000014,0.0,0.39066469198097126,0.21992279968300346,-0.3967742903432271,0.9179162067000607,0.0
9.99999999999998,100.0,0.0,-0.09479512169851403,-0.15373580177321405,-0.5440000000000002,0.0,0.3584486279599739,0.21939129074592312,-0.5175627041472342,0.8556452812210225,0.0
10.09999999999998,100.0,0.0,-0.08897673378621108,-0.15725522816141524,-0.6800000000000002,0.0,0.32840506291276617,0.2206709028820186,-0.6287930240184686,0.7775727187509278,0.0
