timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
2.0000000000000004,-100.0,-50.0,0.05900867174274854,0.044009278377269825,2.040000000000001,0.0,0.380798198092458,0.3272709476813218,0.8919286509533793,-0.4521761621409128,0.0
2.1000000000000005,-100.0,-50.0,0.06362086859658585,0.034911606137545355,2.108000000000001,0.0,0.39593322240911427,0.32746685364556627,0.8591430183397255,-0.5117355508835654,0.0
2.2000000000000006,-100.0,-50.0,0.06884057121559821,0.026148347350480154,2.176000000000001,0.0,0.41122100410695583,0.32811979672983294,0.822386238978333,-0.5689295860992573,0.0
2.3000000000000007,-100.0,-50.0,0.07464365299381064,0.017760007712901156,2.244000000000001,0.0,0.4265825369527653,0.3292330989532782,0.7818282107345192,-0.6234939044607094,0.0
2.400000000000001,-100.0,-50.0,0.08100329081930988,0.009785359963409058,2.312000000000001,0.0,0.4419303953235386,0.3308134309913735,0.7376564016764835,-0.6751762977665184,0.0
2.500000000000001,-100.0,-50.0,0.08789008905652837,0.0022612646663089254,2.3800000000000012,0.0,0.457169546825643,0.33287079103918904,0.6900749835569354,-0.7237378787025696,0.0
2.600000000000001,-100.0,-50.0,0.09527221541929458,-0.004777500165971817,2.4480000000000013,0.0,0.4721983729299406,0.33541847268494573,0.6393038880866435,-0.7689541850313973,0.0
2.700000000000001,-100.0,-50.0,0.10311554810661483,-0.01129839982445558,2.5160000000000013,0.0,0.48690985989398994,0.3384730113669473,0.5855777903620142,-0.8106162171056911,0.0
2.800000000000001,-100.0,-50.0,0.11138383352109288,-0.017271293286148126,2.5840000000000014,0.0,0.5011929161067541,0.3420540950849238,0.529145024145522,-0.8485314039103296,0.0
2.9000000000000012,-100.0,-50.0,0.12003885384097825,-0.02266857253243245,2.6520000000000015,0.0,0.5149337696671851,0.3461844207739408,0.4702664340127995,-0.8825244931676884,0.0
3.0000000000000013,-100.0,-50.0,0.12904060367128867,-0.027465290159363005,2.7200000000000015,0.0,0.5280174012333161,0.3508894732326787,0.40921416967201607,-0.9124383613919586,0.0
3.1000000000000014,-100.0,-50.0,0.13834747495748664,-0.031639274690017566,2.7880000000000016,0.0,0.5403289712971104,0.3561971990112384,0.34627042802846414,-0.9381347401482285,0.0
3.2000000000000015,-100.0,-50.0,0.14791644930699857,-0.0351712330559079,2.8560000000000016,0.0,0.5517552071730261,0.36213754373044343,0.2817261488088045,-0.9594948551594007,0.0
3.3000000000000016,-100.0,-50.0,0.15770329682962447,-0.03804483977375771,2.9240000000000017,0.0,0.562185722206785,0.36874181875067286,0.21587966977408135,-0.9764199753068521,0.0
3.4000000000000017,-100.0,-50.0,0.16766278057775436,-0.04024681240545334,2.9920000000000018,0.0,0.571514247179679,0.37604186309475074,0.14903534773740618,-0.9888318689872361,0.0
3.5000000000000018,-100.0,-50.0,0.17774886564142417,-0.04176697295237488,3.060000000000002,0.0,0.5796397609502506,0.3840689705188054,0.08150215176026736,-0.9966731657160467,0.0
3.600000000000002,100.0,0.0,0.17097148811455506,-0.04121275832040506,2.9240000000000017,0.0,0.5758230974039842,0.36261063519510195,0.21587966977408135,-0.9764199753068521,0.0
3.700000000000002,50.0,100.0,0.16101200436642518,-0.03901078568870943,2.9920000000000018,0.0,0.5647620284377644,0.37894908439245734,0.14903534773740618,-0.9888318689872361,0.0
3.800000000000002,50.0,100.0,0.15092591930275537,-0.03749062514178789,3.060000000000002,0.0,0.5526932831101092,0.39444849066124593,0.08150215176026736,-0.9966731657160467,0.0
3.900000000000002,50.0,100.0,0.1407598530124517,-0.03665930319383316,3.128000000000002,0.0,0.5397334583316642,0.40897497353578477,0.013592235030020449,-0.9999076213065329,0.0
4.000000000000002,50.0,100.0,0.13056079527512507,-0.03652066239652695,3.196000000000002,0.0,0.5260019529259191,0.4224045014670018,-0.05438050798034717,-0.9985202853982483,0.0
4.100000000000001,50.0,100.0,0.12037588836406293,-0.037075343577926495,3.264000000000002,0.0,0.5116195603022183,0.43462384954575345,-0.12210189240105429,-0.992517570560885,0.0
4.200000000000001,50.0,100.0,0.1102522091443419,-0.03832078288041725,3.332000000000002,0.0,0.4967069846819785,0.4455313370100904,-0.18925889519664127,-0.9819272226539738,0.0
4.300000000000001,50.0,100.0,0.10023655147327137,-0.04025122361142299,3.400000000000002,0.0,0.48138331175975396,0.4550373871863663,-0.2555411020268334,-0.9667981925794604,0.0
4.4,50.0,100.0,0.09037520990896088,-0.04285774285209669,3.468000000000002,0.0,0.46576447306481444,0.4630649467634811,-0.32064214204944497,-0.9472004100199406,0.0
4.5,50.0,100.0,0.08071376572675748,-0.04612829270100103,3.5360000000000023,0.0,0.44996175040156305,0.4695497948282311,-0.384261104033352,-0.923224460208388,0.0
4.6,50.0,100.0,0.07129687623263192,-0.05004775596214122,3.6040000000000023,0.0,0.43408037145842326,0.47444076575030397,-0.44610392723594944,-0.8949811652234156,0.0
4.699999999999999,100.0,100.0,0.05912513238559347,-0.05611476937255013,3.6040000000000023,0.0,0.42048037145842326,0.4756246146077803,-0.44610392723594944,-0.8949811652234156,0.0
4.799999999999999,100.0,50.0,0.04999632450031463,-0.060665029430356815,3.5360000000000023,0.0,0.41571057679760914,0.4745660889277815,-0.384261104033352,-0.923224460208388,0.0
4.899999999999999,100.0,50.0,0.040579435006189074,-0.064584492691497,3.468000000000002,0.0,0.41078870797708544,0.47379287392390934,-0.32064214204944497,-0.9472004100199406,0.0
4.999999999999998,100.0,50.0,0.030917990823985678,-0.06785504254040134,3.400000000000002,0.0,0.40574035766618377,0.4733059697992541,-0.2555411020268334,-0.9667981925794604,0.0
5.099999999999998,100.0,50.0,0.02105664925967518,-0.07046156178107504,3.332000000000002,0.0,0.4005907571476059,0.47310592229339316,-0.18925889519664127,-0.9819272226539738,0.0
5.1999999999999975,100.0,50.0,0.011040991588604646,-0.07239200251208079,3.264000000000002,0.0,0.39536462948424156,0.4731928467465162,-0.12210189240105429,-0.992517570560885,0.0
5.299999999999997,100.0,50.0,0.0009173123688836181,-0.07363744181457155,3.196000000000002,0.0,0.39008606056843154,0.4735664397156124,-0.05438050798034717,-0.9985202853982483,0.0
5.399999999999997,100.0,50.0,-0.009267594542178516,-0.07419212299597108,3.128000000000002,0.0,0.3847783889146358,0.47422597802900734,0.013592235030020449,-0.9999076213065329,0.0
5.4999999999999964,100.0,50.0,-0.019466652279505153,-0.07405348219866488,3.060000000000002,0.0,0.3794641146845858,0.4751703053370984,0.08150215176026736,-0.9966731657160467,0.0
5.599999999999996,100.0,50.0,-0.02963271856980883,-0.07322216025071016,2.9920000000000018,0.0,0.374164828060587,0.47639780638801954,0.14903534773740618,-0.9888318689872361,0.0
5.699999999999996,100.0,50.0,-0.03971880363347864,-0.07170199970378861,2.9240000000000017,0.0,0.3689011567194843,0.4779063694335618,0.21587966977408135,-0.9764199753068521,0.0
5.799999999999995,100.0,50.0,-0.04967828738160854,-0.06950002707209299,2.8560000000000016,0.0,0.3636927318179594,0.47969333735877295,0.2817261488088045,-0.9594948551594007,0.0
5.899999999999995,100.0,50.0,-0.059465134904234426,-0.06662642035424318,2.7880000000000016,0.0,0.358558171588876,0.48175544833281225,0.34627042802846414,-0.9381347401482285,0.0
5.999999999999995,100.0,50.0,-0.06903410925374635,-0.06309446198835285,2.7200000000000015,0.0,0.35351508137597787,0.4840887670017631,0.40921416967201607,-0.9124383613919586,0.0
6.099999999999994,100.0,50.0,-0.07834098053994433,-0.05892047745769828,2.6520000000000015,0.0,0.34858006870563985,0.4866886074868586,0.4702664340127995,-0.8825244931676884,0.0
6.199999999999994,100.0,50.0,-0.08734273037025475,-0.054123759830767726,2.5840000000000014,0.0,0.3437687718123075,0.4895494497120548,0.529145024145522,-0.8485314039103296,0.0
6.299999999999994,100.0,50.0,-0.09599775069014012,-0.0487264805844834,2.5160000000000013,0.0,0.3390958998989049,0.49266485085817735,0.5855777903620142,-0.8106162171056911,0.0
6.399999999999993,100.0,50.0,-0.10426603610461817,-0.042753587122790856,2.4480000000000013,0.0,0.3345752833226151,0.4960273540189887,0.6393038880866435,-0.7689541850313973,0.0
6.499999999999993,100.0,50.0,-0.11210936879193842,-0.03623268746430709,2.3800000000000012,0.0,0.33021993184572906,0.499628396406345,0.6900749835569354,-0.7237378787025696,0.0
6.5999999999999925,100.0,50.0,-0.11949149515470463,-0.029193922632026352,2.312000000000001,0.0,0.3260420990747311,0.503458219703234,0.7376564016764835,-0.6751762977665184,0.0
6.699999999999992,100.0,50.0,-0.1263782933919231,-0.02166982733492622,2.244000000000001,0.0,0.32205335122128786,0.507505785378745,0.7818282107345192,-0.6234939044607094,0.0
6.799999999999992,100.0,50.0,-0.13273793121742233,-0.013695179585434123,2.176000000000001,0.0,0.31826463834850083,0.5117586979404825,0.822386238978333,-0.5689295860992573,0.0
6.8999999999999915,100.0,50.0,-0.13854101299563476,-0.005306839947855127,2.108000000000001,0.0,0.31468636630670666,0.516203139189992,0.8591430183397255,-0.5117355508835654,0.0
6.999999999999991,100.0,50.0,-0.14376071561464712,0.003456418839210074,2.040000000000001,0.0,0.31132846760766575,0.5208238165491988,0.8919286509533793,-0.4521761621409128,0.0
7.099999999999991,100.0,50.0,-0.14837291246848444,0.012554091078934543,1.9720000000000009,0.0,0.30820046952735697,0.5256039284272791,0.9205915944619136,-0.39052671637939385,0.0
7.19999999999999,100.0,50.0,-0.15235628497555426,0.021944125342446063,1.9040000000000008,0.0,0.30531155776026,0.530525149388921,0.9449993624777718,-0.3270721708073078,0.0
7.29999999999999,0.0,0.0,-0.15235628497555426,0.021944125342446063,1.9040000000000008,0.0,0.30531155776026,0.530525149388921,0.9449993624777718,-0.3270721708073078,0.0
7.39999999999999,0.0,100.0,-0.15458037573704395,0.028370121007294913,2.040000000000001,0.0,0.2847501601218283,0.513552022437783,0.8919286509533793,-0.4521761621409128,0.0
7.499999999999989,-50.0,-100.0,-0.14996817888320663,0.019272448767570442,1.9720000000000009,0.0,0.30179336967171033,0.523186820446598,0.9205915944619136,-0.39052671637939385,0.0
7.599999999999989,-50.0,-100.0,-0.1459848063761368,0.009882414504058922,1.9040000000000008,0.0,0.3195428657486468,0.5306287522233589,0.9449993624777718,-0.3270721708073078,0.0
7.699999999999989,-50.0,-100.0,-0.14264867023390226,0.0002434210067856473,1.8360000000000007,0.0,0.33796472606121586,0.5358243636304606,0.9650391369642514,-0.26210582619868034,0.0
7.799999999999988,-50.0,-100.0,-0.13997519080667573,-0.009599978190249717,1.7680000000000007,0.0,0.3570077753329085,0.5387374292140807,0.9806182897051198,-0.19592797119300198,0.0
7.899999999999988,-50.0,-100.0,-0.1379767255005071,-0.019602284745241942,1.7000000000000006,0.0,0.3766025949636243,0.5393488596667341,0.9916648104524686,-0.1288444942955253,0.0
7.999999999999988,-50.0,-100.0,-0.13666251165869275,-0.029717265811857123,1.6320000000000006,0.0,0.396661149797054,0.537656647117284,0.998127639773813,-0.061165469993759054,0.0
8.099999999999987,-50.0,-100.0,-0.1360386238647564,-0.03989816773755002,1.5640000000000005,0.0,0.4170770991662964,0.5336758465836227,0.9999769050599451,0.006796274474562255,0.0
8.199999999999987,-50.0,-100.0,-0.13610794586439695,-0.05009793216916146,1.4960000000000004,0.0,0.43772679997408814,0.5274385919613739,0.9972040586026603,0.07472660507732186,0.0
8.299999999999986,-50.0,-100.0,-0.13687015723618565,-0.0602694135669086,1.4280000000000004,0.0,0.45847094854565057,0.5189941449360242,0.9898219171041326,0.14231153298415336,0.0
8.399999999999986,-50.0,-100.0,-0.138321734872624,-0.07036559712137075,1.3600000000000003,0.0,0.4791567554120642,0.5084089746955041,0.9778646024353163,0.20923866589141904,0.0
8.499999999999986,-50.0,-100.0,-0.14045596926471648,-0.08033981606621098,1.2920000000000003,0.0,0.49962051091106946,0.495766864725405,0.9613873839172036,0.27519865196769305,0.0
8.599999999999985,-50.0,-100.0,-0.14326299551478697,-0.09014596738216646,1.2240000000000002,0.0,0.5196903834285707,0.48116903959445023,0.9404664228539467,0.3398866097455174,0.0
8.699999999999985,-50.0,-100.0,-0.14672983893419125,-0.09973872489527671,1.1560000000000001,0.0,0.5391892957235545,0.4647342985830186,0.9151984204986692,0.40300353735015915,0.0
8.799999999999985,-50.0,-100.0,-0.15084047501516287,-0.10907374878436314,1.088,0.0,0.5579377439990016,0.4465991331156436,0.8857001710791459,0.46425769455160537,0.0
8.899999999999984,100.0,0.0,-0.14768352269221197,-0.10305098762102495,0.9520000000000001,0.0,0.5650020542518909,0.42278571791941627,0.814577243362257,0.5800550961730674,0.0
8.999999999999984,100.0,0.0,-0.14373914803823512,-0.0975118623661616,0.8160000000000001,0.0,0.5677114218546663,0.4001987808774118,0.7284111030159269,0.6851403250452572,0.0
9.099999999999984,100.0,0.0,-0.13908019382792738,-0.0925586668656533,0.68,0.0,0.56604549776364,0.3792524668212196,0.6287930240184686,0.7775727187509279,0.0
9.199999999999983,100.0,0.0,-0.13379269934042107,-0.08828287430232772,0.544,0.0,0.5601215141386598,0.36023865749010003,0.517562704147234,0.8556452812210225,0.0
9.299999999999983,100.0,0.0,-0.1279743114281181,-0.08476344791412653,0.40800000000000003,0.0,0.5501874098050934,0.3433335518988252,0.396774290343227,0.9179162067000607,0.0
9.399999999999983,100.0,0.0,-0.12173248122255768,-0.08206538273979258,0.272,0.0,0.536610847373112,0.3286151351420342,0.2686584437338398,0.9632355063070045,0.0
9.499999999999982,100.0,0.0,-0.11518247977967006,-0.08023850532240247,0.136,0.0,0.5198638123938606,0.3160868166587678,0.13558114487825276,0.990766245465348,0.0
9.599999999999982,100.0,0.0,-0.10844526931050569,-0.07931655353723036,0.0,0.0,0.5005025155577543,0.3057024376361557,0.0,1.0,0.0
9.699999999999982,100.0,0.0,-0.10164526931050569,-0.07931655353723036,-0.136,0.0,0.4791425987670434,0.2973890391473511,-0.13558114487825276,0.990766245465348,0.0
9.799999999999981,100.0,0.0,-0.09490805884134132,-0.08023850532240247,-0.272,0.0,0.45643023017024065,0.2910654375693444,-0.2686584437338398,0.9632355063070045,0.0
9.89999999999998,100.0,0.0,-0.08835805739845369,-0.08206538273979258,-0.40800000000000003,0.0,0.4330105451919864,0.286656090306021,-0.396774290343227,0.9179162067000607,0.0
9.99999999999998,100.0,0.0,-0.08211622719289327,-0.08476344791412653,-0.544,0.0,0.4094958899380945,0.28410063988335554,-0.517562704147234,0.8556452812210225,0.0
10.09999999999998,100.0,0.0,-0.07629783928059032,-0.08828287430232772,-0.68,0.0,0.38643711874735825,0.28335989871264533,-0.6287930240184686,0.7775727187509279,0.0
