timestamp,inpt.wh.l,inpt.wh.r,state.x,state.y,state.th_z,state.d_th_z,outpt.lidar_f,outpt.lidar_r,outpt.mag_x,outpt.mag_y,outpt.gyro_z
1.3979999999999864,0.0,100.0,-0.07369051388185,0.05909128421787646,-1.8734365999800067,-1.4203203537469147,425.5270503109674,486.59006859426887,-0.954551172932456,0.2980416127957074,-1.4202495113508251
1.4969999999999828,0.0,100.0,-0.0727221009630963,0.0669933079866242,-2.0108639346285515,-1.464086570371953,418.7124437741834,493.57943218266547,-0.9047218546373256,0.4260014790257188,-1.4635681570315833
1.5959999999999792,0.0,100.0,-0.070629355656795,0.07464856510427782,-2.1487699112618457,-1.408012252802885,411.33737050000167,499.9946630759465,-0.8375699359479174,0.5463277059280939,-1.4080665943621553
1.6979999999999755,0.0,100.0,-0.06737614320363455,0.08220580135945933,-2.291493602856349,-1.37912011505177,403.31475626885674,504.85873173262183,-0.7513451370645424,0.6599085048684573,-1.3792433735860776
1.796999999999972,0.0,100.0,-0.06329369708291352,0.0893081068375902,-2.4261111170285674,-1.2505289443592489,395.76581841387593,508.88487475869204,-0.6559799584103249,0.7547773235404562,-1.2504329710735005
1.8959999999999684,0.0,100.0,-0.058354597603172985,0.0958474489094349,-2.560049199229588,-1.2677959334323943,388.0306455069748,512.1319733676478,-0.5493134848123107,0.8356159518846215,-1.267606664157155
1.9979999999999647,0.0,100.0,-0.05237730373397491,0.10170471252044186,-2.700308269167045,-1.377094668688875,379.80772861152644,514.4623062642235,-0.42710007396634675,0.9042039169760394,-1.3774203993927958
2.0969999999999684,50.0,100.0,-0.04217421892795443,0.10710161778980103,-2.77382708054623,-0.696884911024273,382.256967658888,515.3807190848678,-0.35953072739431097,0.933132905322339,-0.696995463773761
2.195999999999972,50.0,100.0,-0.03138078446435845,0.11192691515934336,-2.842321465779818,-0.7032921190159045,386.52556455941743,516.2877129870384,-0.2948233200325823,0.9555516493523607,-0.7032602429640508
2.297999999999976,50.0,100.0,-0.01994534521310276,0.11614659707439788,-2.912525346435571,-0.6933136809705842,389.2621606109019,518.0699473992229,-0.22706901059801954,0.9738785838725301,-0.693441253723694
2.39699999999998,50.0,100.0,-0.008736861644352625,0.11949776984973776,-2.9778770023615464,-0.5280655318026872,393.3422531709224,519.1962716659093,-0.16298503609107526,0.9866285381392936,-0.527865909411261
2.4959999999999836,50.0,100.0,0.002613356341345026,0.12207258361978351,-3.040619123870073,-0.6900799597503154,396.12928187025074,521.6275999234348,-0.1008018192236358,0.9949062981749542,-0.6902921338026627
2.5979999999999874,50.0,100.0,0.013925454529576737,0.12431237037194609,-3.1055091584350585,-0.7100904517362826,399.30018883310305,523.3735304624657,-0.036075145324462016,0.9993490798889642,-0.710193309587467
2.696999999999991,50.0,100.0,0.025527386687216217,0.12553588085908035,3.114897635164938,-0.48003297048232,401.8352918313776,525.867552635773,0.026691738120899977,0.9996431008782506,-0.4781621416641639
2.795999999999995,50.0,100.0,0.03723694242955031,0.12592263809903156,3.0498175192293626,-0.5426794138690775,404.55198211334186,528.2827267278286,0.09164629823251907,0.9957916152404892,-0.5426973479101813
2.897999999999999,50.0,100.0,0.04918083041166672,0.1256480764704669,2.983695307136,-0.7089054102437095,406.73422074354875,530.9019309690867,0.15724142467972932,0.9875600091654938,-0.7087703624825992
2.9970000000000026,50.0,100.0,0.06057945190742022,0.12433440797043041,2.9217456330668408,-0.691245898224616,408.84354975968654,533.9213974412758,0.21808006452588463,0.9759308814908585,-0.691483616540677
3.0960000000000063,100.0,50.0,0.0715701958575964,0.12112258074791685,2.9781319650938216,0.4680468299514017,429.1174717035544,528.1201169616158,0.16273326353082754,0.9866700166371211,0.4665876928449613
3.19500000000001,100.0,50.0,0.08278271472534249,0.11857563248893183,3.0396918904461097,0.37221980302631635,450.05961603962777,520.2447290927145,0.1017244222334913,0.9948126136835961,0.37227523998191847
3.297000000000014,100.0,50.0,0.094231562747905,0.11641034954251492,3.100254441460246,0.7104885445027941,470.92961189360017,510.2308503495232,0.04132639830150781,0.9991456989609587,0.710544811956703
3.3960000000000177,100.0,50.0,0.10527515651246286,0.11483549049283663,-3.1272323856198176,0.5521131024168876,491.1566704372491,499.26436287816284,-0.014359760255758747,0.9998968416194731,0.5515126656059286
3.4950000000000214,100.0,50.0,0.11649974470544949,0.11422104922775679,-3.0700255799211784,0.710028127107969,510.17928397469905,486.6298022848663,-0.07150591331221924,0.9974401658993773,0.7101630180951838
3.5970000000000253,100.0,50.0,0.12852857086588898,0.11440333788261685,-3.00267978030866,0.721620087720647,531.8387197959869,469.6024731118485,-0.13846643980071188,0.9903665842612177,0.7210412877981193
3.696000000000029,100.0,50.0,0.1400398346474264,0.11527560770203635,-2.9385986842623795,0.5356422264775031,551.9705969691379,451.4040684199382,-0.20160232626120062,0.9794669424405498,0.5353424816077275
3.795000000000033,100.0,50.0,0.15157424146914864,0.11693244836355991,-2.8736597054121025,0.5895368857171132,570.5541286255352,431.45666391365125,-0.26473852020455113,0.9643202335774114,0.5895718683047738
3.8970000000000367,100.0,50.0,0.16315894840631492,0.11932978063757414,-2.808443348976025,0.7067535083255146,588.8058710766893,409.88267051376073,-0.3270202485498908,0.9450170389799853,0.7065878055784423
3.9960000000000404,0.0,0.0,0.16417245334889152,0.11949422643295635,-2.8021689710592366,7.165507704058122e-07,590.3630261512029,407.6788307721723,-0.33294325142733916,0.9429466995173564,7.23911609901701e-07
4.095000000000044,-100.0,-100.0,0.15622361396127094,0.11539443735247261,-2.7814231856820597,0.030738874083959367,583.5477636620536,406.7767466432335,-0.35243235863967287,0.9358371779721815,0.03128306460841009
4.197000000000048,-100.0,-100.0,0.14320877595142925,0.10998738821620732,-2.753098771329455,0.024703576776889304,572.0362197928341,407.81297559143337,-0.37879447435461727,0.9254805586471648,0.024643286895246464
4.296000000000052,-100.0,-100.0,0.13033708671295083,0.1045961100001383,-2.738661933227688,0.2651285222944496,558.6416095343909,411.73130563897547,-0.39211527893137044,0.9199155809641256,0.264762169651587
4.3950000000000555,-100.0,-100.0,0.11688992143711643,0.09983214683539049,-2.735530416154106,0.12116258133642985,544.4669594204922,418.5394008699496,-0.39499463996319656,0.9186833578463943,0.12117828867779346
4.497000000000059,-100.0,-100.0,0.10336884374288112,0.0943412894094197,-2.7271696177239537,0.011654948038463953,530.222484379453,422.43858813498423,-0.40266109543425643,0.9153488827275604,0.01275044278946949
4.596000000000063,-100.0,-100.0,0.08992215112952702,0.08848750412083176,-2.7193680774152034,-0.00017524516213979213,515.9191918744912,426.0830547647234,-0.40979012517225627,0.912179351506335,-0.00036832476285818526
4.695000000000067,-100.0,-100.0,0.07726803979756197,0.08397562436260972,-2.707615159982776,0.015481505635864257,503.023384461573,429.738932319587,-0.4204823641481951,0.9072999181934915,0.01571551496462939
4.797000000000071,-100.0,-100.0,0.0647984265360022,0.0782776351686302,-2.6783348420188093,0.2562242949055412,491.0573590635121,430.313767707615,-0.446863647428018,0.8946011560559181,0.25617417402111775
4.8960000000000745,-100.0,-100.0,0.05283834540176748,0.07205211444570031,-2.664596816699627,0.47578291051152805,478.5508753967699,432.10589624481935,-0.45911168411255054,0.8883775711684921,0.4756731675514952
4.995000000000078,-50.0,-100.0,0.04353048366281388,0.06571731166262133,-2.592822031778677,0.9542456457788602,470.03780760687437,427.00605351367506,-0.5216368018269235,0.8531648863497693,0.9530463153425803
5.097000000000082,-50.0,-100.0,0.03493855464628372,0.05858849835884891,-2.516877195909283,0.739857715452881,461.89500806278966,422.9613670258895,-0.5848653893325958,0.8111300557737045,0.739495270456373
5.196000000000086,-50.0,-100.0,0.02715412041471289,0.05183506232771794,-2.447742176573024,0.5183716307837267,453.866724430926,418.9667678736452,-0.6395011933630891,0.7687892428935708,0.5184879982051313
5.29500000000009,-50.0,-100.0,0.02162679099693416,0.045285486675227346,-2.399248779198962,0.7231016244324496,446.23143788771904,416.0818434613174,-0.6760156353824289,0.7368863171528633,0.7229039689776097
5.3970000000000935,-50.0,-100.0,0.014283984094546388,0.0367409122442828,-2.33009169781886,0.7289412077734914,436.7939125314475,413.8190904415947,-0.7253206346188962,0.6884106147483102,0.7288729727983266
5.496000000000097,-50.0,-100.0,0.008459737688277166,0.029085134064805545,-2.2846864043163757,0.5880999143297548,427.4535726379667,412.3751781579234,-0.7558196220228226,0.6547788592536163,0.5879694716451629
5.595000000000101,-50.0,-100.0,0.0023329365396713674,0.019889552550083178,-2.2207933659958856,0.5043975213155579,417.5146276141674,409.89136230780446,-0.7960825562102792,0.6051838467660792,0.5063135259984525
5.697000000000105,-50.0,-100.0,-0.002139844301184234,0.009980281320979603,-2.1537306992499974,0.41544304815782584,407.1177480572925,407.3297743722882,-0.8348495678967139,0.5504752505779619,0.4145696007888586
5.796000000000109,-50.0,-100.0,-0.006837061094680399,0.0013728153988342394,-2.110834355434851,0.6625037959504886,397.82109814383796,406.92045879786946,-0.8576882301277337,0.5141678341290237,0.6619981124674719
5.895000000000112,-50.0,-100.0,-0.010761126208345776,-0.007579718347436514,-2.0634684303233346,0.4456534808360963,388.67454812484993,406.55249079493785,-0.8810709751859723,0.4729818643135442,0.4456310683131016
5.997000000000116,-50.0,-100.0,-0.014735667583427932,-0.017287379071063102,-2.0189259905795813,0.057276519558314254,377.99831996259684,405.5875337891631,-0.9012558505106627,0.4332832028840107,0.057929944264147465
6.09600000000012,-50.0,-100.0,-0.016734395262561416,-0.027144925257486314,-1.9658299821343796,0.6902898860087409,368.9884579351986,403.7865694619695,-0.9229817596478883,0.38483994139741945,0.6900748454599707
6.195000000000124,-50.0,-100.0,-0.01835997135279315,-0.037280812321015044,-1.9155497263876642,0.12000897571672209,358.85187520499903,402.5267330469771,-0.9411566067277509,0.3379658267887528,0.12041724613806765
6.297000000000128,-50.0,-100.0,-0.020853184388306648,-0.04671504636670689,-1.8840999008215515,0.44045199978591176,349.0952574511117,402.2070286105589,-0.9513199560399216,0.3082020247757717,0.4402786216893929
6.396000000000131,-50.0,-100.0,-0.02304287684152604,-0.0560740048146649,-1.848400924995831,-0.034230067477383885,339.91439945493136,402.3479404197265,-0.9617127785381949,0.27405395340051864,-0.033747393352198424
6.495000000000135,-50.0,-100.0,-0.024648717929996296,-0.06614824374939289,-1.805123676216528,0.6678770237407742,330.552676255803,402.827033273892,-0.9726699345180696,0.2321892783755892,0.6677602245394737
6.597000000000139,-50.0,-100.0,-0.026004511011435985,-0.07632395960419475,-1.7630953165451442,0.382215490986944,320.0729418480547,403.6620355697873,-0.9815645095518777,0.19111921872189527,0.382736402724074
6.696000000000143,-50.0,-100.0,-0.026726972627409164,-0.08635128196603234,-1.7166733204014948,0.19990113831982187,310.489524272079,404.1227256721698,-0.9893776399714911,0.14536093662305075,0.19995333316381433
6.7950000000001465,-50.0,-100.0,-0.027913985151409318,-0.09514254105504227,-1.6987328604820309,0.34089005980442155,301.9470070340681,403.7801868701102,-0.9918245537483078,0.12758760100785976,0.34169700114540813
6.89700000000015,-50.0,-100.0,-0.02788530453716028,-0.10610259954989523,-1.6391612145369916,0.6919471502891155,292.3023886216349,405.7379973130482,-0.9976628070539666,0.06831189870415454,0.6918676953551269
6.996000000000154,-50.0,-100.0,-0.027665942074601824,-0.11572815890160724,-1.6036046611670964,0.399333999059118,282.861890630095,406.3935367944399,-0.9994582169711909,0.03280532761536572,0.399920232949411
7.095000000000158,-50.0,-100.0,-0.027330287449000117,-0.12515092663385938,-1.5748444967623239,0.46138832132606733,273.84603450958645,406.6011150391078,-0.9999902352044591,0.004047742284727821,0.4614236431660714
7.197000000000162,-50.0,-100.0,-0.02592176290713313,-0.136126691063228,-1.5235039048286914,0.43590348356110226,264.1469556469523,409.02618938699976,-0.998879757229433,-0.047275088702361245,0.4359164863471938
7.2960000000001655,-50.0,-100.0,-0.02469344140517419,-0.1448340580923052,-1.498433184352087,0.08037180505125496,256.2917384343637,408.91878853965727,-0.9973798915612323,-0.07229852191711496,0.08056941298269148
7.395000000000169,-50.0,-100.0,-0.02286186792070169,-0.15467926810973107,-1.4592283757925857,0.448010696001139,247.4107160922994,410.7016715371215,-0.9937807123811601,-0.11133626553449961,0.4479992444419273
7.497000000000173,-50.0,-100.0,-0.020308499126519063,-0.16537434132734985,-1.4094380555843535,0.6881477079748206,237.3994122514337,413.7284416886307,-0.9870082158946737,-0.16065944754706948,0.6876478547826654
7.596000000000177,-50.0,-100.0,-0.017307756690308006,-0.1758172454396912,-1.355155963347369,0.5155159939562987,228.2611775941301,417.47372474904284,-0.9768379569714564,-0.21397301108925265,0.5155009600700224
7.695000000000181,0.0,100.0,-0.02011990827426332,-0.170764544136794,-1.4574768147616068,-1.3310478427701582,231.1829878548844,402.4558796943934,-0.9935811383847827,-0.11307680876957474,-1.3311927556011278
7.7970000000001844,0.0,100.0,-0.022570487138317347,-0.16293845451406733,-1.597021540902186,-1.3834734845285563,236.11623719552293,383.245952705199,-0.9996544827419201,0.02622173224720427,-1.3836660647047776
7.896000000000188,0.0,100.0,-0.023867857221245237,-0.1551521422167074,-1.7337238011908067,-1.456663185000075,243.30894283059894,366.2815345089545,-0.9867550773021239,0.1622070241796308,-1.4572655920875672
7.995000000000192,0.0,100.0,-0.02410207213074183,-0.14722355813961993,-1.8707366133796384,-1.4060632931701043,252.25573571741512,351.48476785498445,-0.9553532129325469,0.2954627490744636,-1.4062140342360903
8.097000000000195,0.0,100.0,-0.023202761875737894,-0.13913093554066797,-2.0120591310945044,-1.4165146862501603,262.499153311312,338.5936014973517,-0.9042115615603652,0.42708160247660315,-1.4165292000455854
8.196000000000199,0.0,100.0,-0.021214456905772547,-0.13140983598386183,-2.1496970571874225,-1.4093250008744571,274.76038839693695,327.14117970443783,-0.8370630509646493,0.5471042013691463,-1.4092443574930373
8.295000000000202,0.0,100.0,-0.01815133261480574,-0.12397012879418562,-2.2886396520817356,-1.466606771459431,289.2342366685489,317.9487248383813,-0.7532250959762513,0.6577618945062235,-1.4663365258238865
8.397000000000206,0.0,100.0,-0.013966799259160835,-0.11667556838008937,-2.4294797041324565,-1.331827991301668,306.01043742764085,311.4624308507931,-0.6534336381580296,0.756982973590986,-1.3317882119963171
8.49600000000021,0.0,100.0,-0.009149560720570736,-0.11016842804953887,-2.5631903721740583,-1.4184352333551524,323.05431072121354,307.4306264323638,-0.5466861021478794,0.8373368662800071,-1.418637746123941
8.595000000000214,0.0,100.0,-0.0034974688508784026,-0.10446887021691119,-2.6987111069300975,-1.3863957797723554,341.5145116774726,304.2031271403912,-0.42854418788771603,0.9035203876361865,-1.3865582263432639
8.697000000000218,0.0,0.0,-0.003161824012772138,-0.10415380970498245,-2.706448647594626,4.554772175328024e-07,342.7573971815917,304.1325025995615,-0.42154029200829113,0.9068093115275186,4.4268404383826583e-07
8.796000000000221,0.0,0.0,-0.003161828033697127,-0.1041538172119162,-2.7064486744047653,-1.537408319821813e-07,342.7573915375275,304.1324958794301,-0.421540267729795,0.9068093227627592,-1.5374815951065036e-07
8.895000000000225,0.0,0.0,-0.003161828516706707,-0.10415381768129292,-2.7064486810718487,-2.351914298186524e-08,342.7573915056336,304.1324953705624,-0.4215402616840958,0.9068093255731776,-2.3519040920220356e-08
8.997000000000229,-100.0,100.0,-0.0054750351589975856,-0.1002203290421415,-2.93818123454362,-2.831528194300109,362.46034563011307,302.77966562704944,-0.20201142042770204,0.9793821226760858,-2.8320335998285056
9.096000000000233,-100.0,100.0,-0.006199599981552104,-0.09574298002262323,3.07916034190863,-2.4257972900689166,388.1665023605757,304.05730610042184,0.06239167780741336,0.9980517174178273,-2.4259614968720102
9.195000000000237,-100.0,100.0,-0.004382149889870752,-0.09183716708689081,2.8201288984875075,-2.8120254557542723,415.1653526273453,311.53878494057193,0.3159555013146934,0.9487738501618599,-2.8119292599661243
9.29700000000024,-100.0,100.0,-0.001580547146158115,-0.08787510062569523,2.5596797758314827,-2.834817189121555,440.82111016139163,322.9905630091591,0.5496221522751468,0.835412818753143,-2.835138934266056
9.396000000000244,-100.0,100.0,0.0012214363569781617,-0.08466750529237507,2.290962826679191,-2.7471186426253738,460.67303375363673,340.0841157227378,0.7516934119088639,0.6595103706202137,-2.746344366239597
9.495000000000248,-100.0,100.0,0.004718994843258589,-0.08204712123688271,2.0253883791815346,-2.844087613764522,475.1304367959047,361.6435535231039,0.8984390043295569,0.43909593806719516,-2.843982561438725
9.597000000000252,-100.0,100.0,0.008765151584914508,-0.08005899570870895,1.7543312809162632,-2.7287551902657974,480.2737600230857,386.5956024244288,0.9831972211360696,0.18250541991568175,-2.7303354555585595
9.696000000000256,-100.0,100.0,0.012860038561252583,-0.07987883581207557,1.4810457693587322,-2.7672760741074973,478.55228309720127,412.6185228995992,0.995973525366286,-0.08962944291942242,-2.7668578089985645
9.79500000000026,-100.0,100.0,0.016709952413500703,-0.08259735883128787,1.23780042959799,-2.4046397610748933,470.3701269339862,436.6210071404673,0.9450623055651414,-0.3268797551169158,-2.4025749795831457
9.897000000000263,-100.0,100.0,0.020427808334581733,-0.0859287542080914,0.984944026777163,-2.7234151668525257,455.22318422085,460.12002236456834,0.8332396795340488,-0.5529096845982234,-2.722753576816568
9.996000000000267,-100.0,100.0,0.023789638585644875,-0.08903588050888599,0.7220836238281799,-2.8739150443879673,433.0395910926665,480.61961761591243,0.6609488281787149,-0.7504299757322994,-2.874089235274564
10.09500000000027,-100.0,100.0,0.026481748117855072,-0.09267979752356707,0.45821122444288004,-2.6236748691799194,405.9475084903271,494.83469508879904,0.4423438683347902,-0.8968451860206053,-2.623818808041533
